2.213638	0.253861
2.355643	0.242055
2.353600	0.242143
2.312720	0.255681
2.206457	0.260664
2.284508	0.245933
2.559936	0.239378
2.511506	0.252793
2.790382	0.246204
2.572866	0.245979
2.934522	0.252499
2.918268	0.251623
2.478552	0.243788
2.164160	0.244924
2.581316	0.256968
2.386672	0.245637
2.540192	0.247457
2.566424	0.238024
3.113001	0.248264
3.464735	0.252161
3.302020	0.246643
3.605435	0.236490
3.521835	0.237468
3.724225	0.234165
3.919899	0.225704
4.009747	0.243962
3.670777	0.229617
3.504920	0.240245
3.886095	0.254491
3.970709	0.244643
3.898022	0.242917
3.324768	0.243264
2.932386	0.236877
2.935503	0.244238
3.029888	0.240406
2.775721	0.233369
2.387369	0.230191
3.261504	0.225546
2.837087	0.235076
2.549726	0.238576
2.249191	0.234163
2.424334	0.238370
2.356770	0.231341
2.205669	0.233432
2.159810	0.243198
2.131848	0.236310
2.248977	0.232264
2.026833	0.230978
2.062722	0.226667
1.988071	0.231007
1.993713	0.233346
2.334189	0.236817
2.162849	0.234088
2.094510	0.237812
1.970356	0.238475
2.030905	0.243316
1.832395	0.251061
1.688594	0.254448
1.974376	0.240791
2.128933	0.246061
2.389124	0.240297
2.410271	0.260273
2.249374	0.257245
2.554870	0.255256
2.455666	0.253594
2.316824	0.261220
2.395907	0.258750
2.109307	0.255358
2.124859	0.253509
2.345458	0.246453
2.936474	0.246791
2.509067	0.256291
2.673175	0.254997
2.529979	0.263383
3.332116	0.279658
3.089858	0.256040
3.061442	0.268704
2.909404	0.263627
2.954789	0.254761
3.135266	0.253059
2.937667	0.264152
2.458237	0.267374
2.591852	0.275619
2.796922	0.264295
2.613652	0.260984
2.341709	0.261178
2.049420	0.250887
2.546073	0.242787
2.391909	0.249608
2.638545	0.249531
2.969321	0.243017
3.504827	0.253361
3.517866	0.259614
3.130037	0.253039
3.515649	0.255910
4.035250	0.250749
3.934292	0.258810
3.532517	0.240248
3.389180	0.246929
3.329971	0.256118
3.753352	0.241945
3.632470	0.249210
3.012156	0.250146
3.180161	0.237052
3.310014	0.246028
3.458702	0.241365
3.144271	0.245165
2.496652	0.242513
2.494325	0.242493
2.344618	0.248613
2.653305	0.244210
2.591938	0.243945
2.434121	0.252966
2.976530	0.257061
2.124023	0.246776
2.749957	0.253089
2.694409	0.257151
2.504121	0.241410
2.478884	0.254386
2.328671	0.256597
2.442021	0.247618
2.666706	0.247564
2.496371	0.249433
2.677614	0.244548
2.503984	0.252537
2.513613	0.257194
2.624350	0.245573
2.316320	0.240118
2.307704	0.246892
2.552529	0.255138
2.621673	0.249315
2.321582	0.242585
2.625159	0.252188
2.467281	0.243681
2.715532	0.242135
2.646407	0.238695
2.356883	0.243306
2.694520	0.251551
2.641063	0.240106
2.577428	0.232823
2.718123	0.243596
2.762591	0.245832
2.953996	0.231994
2.890231	0.238020
2.750437	0.242799
2.514316	0.236873
2.714896	0.242259
2.608846	0.252322
2.947257	0.250745
2.653488	0.228995
2.679150	0.244940
2.760070	0.247716
2.715271	0.229610
2.637877	0.249558
2.748540	0.248043
2.806057	0.244084
2.811835	0.244097
2.849483	0.246406
2.646527	0.248033
2.619545	0.239459
2.613147	0.239885
2.411607	0.236288
2.358427	0.242722
2.251560	0.229599
2.415411	0.242764
2.372229	0.249817
2.196877	0.246448
2.340821	0.242813
2.113832	0.237666
2.227207	0.250224
2.056751	0.242961
1.692399	0.245432
1.655074	0.240966
1.725308	0.239343
1.739388	0.234459
1.436352	0.237543
1.458308	0.237801
1.680597	0.229209
1.434553	0.231833
1.720580	0.246451
1.572588	0.254841
1.573433	0.263732
1.510551	0.238692
1.608093	0.240436
1.502863	0.245332
1.317878	0.250058
1.424159	0.247918
1.111275	0.256348
1.105767	0.238869
0.959996	0.234535
1.000473	0.253483
0.942180	0.238104
0.914907	0.245052
0.935624	0.237083
0.916764	0.240656
0.744194	0.236909
1.062184	0.245499
1.070985	0.233535
1.052197	0.229085
1.170599	0.231962
1.068900	0.231138
1.056725	0.237668
0.919062	0.228543
1.117607	0.224077
1.130735	0.234662
1.339776	0.228259
1.324293	0.229694
1.379200	0.233974
1.212683	0.231293
1.334893	0.224689
1.315376	0.226983
1.146343	0.238737
1.416123	0.232195
1.585739	0.229594
1.992884	0.228018
2.034112	0.237486
2.175366	0.238473
1.933114	0.232515
2.049228	0.235028
2.007982	0.240028
2.197750	0.243697
1.924963	0.233190
1.792055	0.236226
2.134837	0.239608
1.792454	0.233627
1.910030	0.237058
1.985243	0.232150
2.217225	0.243095
2.358192	0.242629
2.188258	0.240207
1.970425	0.239800
1.872924	0.236892
1.738750	0.240745
1.833223	0.239298
1.866632	0.237419
1.805587	0.242857
1.671220	0.237695
1.506750	0.225974
1.405569	0.235832
1.415120	0.236670
1.615231	0.242983
1.415600	0.246349
1.311218	0.237967
1.197232	0.234244
1.479705	0.239788
1.935379	0.234126
1.862182	0.236711
1.698245	0.242885
1.907798	0.229109
1.852643	0.237060
2.041945	0.246233
2.080772	0.244705
2.150884	0.244446
2.129098	0.239112
1.905597	0.244649
1.883230	0.252414
2.116457	0.246836
2.431694	0.251508
2.079688	0.244286
2.038536	0.240041
2.409915	0.250647
2.570306	0.241307
2.377635	0.228895
2.390581	0.236893
2.334083	0.236187
2.694909	0.241841
2.890021	0.234003
2.744570	0.240379
2.652801	0.240665
2.681259	0.250981
2.824567	0.249380
3.107589	0.246897
2.903771	0.251060
2.971609	0.257163
2.636505	0.247989
3.093587	0.248520
2.866308	0.243309
3.017507	0.249031
3.056037	0.245005
3.208242	0.248724
2.990239	0.246950
3.088652	0.243346
3.032856	0.241101
2.982169	0.243885
2.870337	0.250409
2.895642	0.242656
3.104212	0.252199
3.065423	0.241665
3.302065	0.244080
3.207779	0.245187
3.245961	0.250067
3.280400	0.250732
3.179581	0.248886
3.345970	0.248149
3.039016	0.246915
3.203460	0.237419
3.439046	0.243249
3.327731	0.242129
3.500617	0.244174
3.629076	0.245790
3.447094	0.255395
3.466183	0.241935
3.457330	0.248054
3.444028	0.239054
3.944752	0.233747
3.639840	0.238442
3.910879	0.237483
3.626857	0.234940
3.403257	0.236496
3.525580	0.247004
3.589900	0.251181
3.379722	0.240566
3.472491	0.247533
3.550776	0.248005
3.464889	0.242604
3.485550	0.241139
3.824390	0.243933
3.820078	0.252384
3.413407	0.254360
3.403566	0.241858
3.085451	0.246857
2.859455	0.256898
2.927753	0.259398
2.753509	0.257997
2.463456	0.249833
2.062745	0.249500
1.989978	0.237879
2.109168	0.238116
2.182318	0.252365
2.273139	0.238264
2.383165	0.235576
2.140457	0.239230
1.971514	0.256387
1.614998	0.253560
2.025235	0.244833
1.854020	0.253705
1.799516	0.243128
1.467536	0.256855
1.671540	0.245809
1.803704	0.252644
1.849774	0.244819
1.705693	0.252380
1.593544	0.248756
1.462796	0.250260
1.550719	0.243425
1.504558	0.253267
1.415197	0.258113
1.452157	0.257495
1.413486	0.256476
1.317492	0.254474
1.693841	0.267106
1.706531	0.259087
1.640794	0.260928
1.741934	0.247222
1.776237	0.251059
1.661670	0.257256
1.291616	0.251601
1.448574	0.255542
1.311304	0.259902
1.416459	0.262455
1.265585	0.253386
1.456896	0.262327
1.185887	0.257695
1.291679	0.261183
1.351642	0.265856
1.342942	0.260849
1.351742	0.270299
1.488595	0.267271
1.363214	0.269368
1.505672	0.265325
1.594708	0.268232
1.332979	0.263269
1.170567	0.268206
1.261106	0.266761
1.221881	0.257374
1.167841	0.255893
0.946140	0.251047
1.311215	0.265814
1.600694	0.261248
1.658589	0.259359
1.407854	0.262515
1.198591	0.260996
1.376834	0.257666
1.288306	0.259116
1.400491	0.266235
1.764774	0.264500
1.483095	0.269536
1.516495	0.267768
1.652184	0.266568
1.596075	0.264694
1.832104	0.270177
1.854132	0.268030
1.751920	0.271332
1.699057	0.274176
1.706041	0.264540
1.757205	0.274181
1.742261	0.266275
1.642453	0.269707
1.860676	0.276734
1.772404	0.281936
1.720371	0.270557
1.457904	0.277566
1.627109	0.273624
1.636532	0.273569
1.477458	0.285771
1.513917	0.272819
1.591609	0.260274
1.876921	0.268968
1.593581	0.267741
1.712982	0.261977
2.252426	0.267789
2.101503	0.254239
2.227222	0.258332
2.462490	0.254490
2.475216	0.257214
2.387415	0.265059
2.392160	0.255350
2.535012	0.251145
2.305657	0.246571
2.448635	0.258308
2.899365	0.252203
2.889765	0.252440
2.609132	0.250630
2.887897	0.248864
2.908652	0.249256
3.057117	0.254335
2.970598	0.241840
2.785144	0.239289
2.820964	0.240449
2.989713	0.241125
2.927251	0.242278
2.920105	0.250580
3.193834	0.247056
2.621662	0.241248
2.980528	0.244772
3.332868	0.242817
2.986959	0.247802
2.878377	0.242815
2.865052	0.245783
3.035520	0.253903
2.904739	0.243951
2.828176	0.247862
2.718044	0.248583
2.648474	0.246650
2.431970	0.244978
2.587433	0.254966
2.529691	0.249623
2.557204	0.255094
2.983881	0.254851
2.666901	0.251153
2.634675	0.254175
2.496816	0.245528
2.602217	0.246160
2.584965	0.232763
2.977566	0.247212
2.689398	0.239850
2.461127	0.247959
2.853109	0.240424
2.779726	0.238657
3.010681	0.245126
2.915714	0.249059
2.797780	0.248982
3.030687	0.256348
2.890856	0.240634
2.852232	0.255240
2.873827	0.252252
2.671928	0.258389
3.072801	0.253498
2.995787	0.250665
3.140789	0.258352
3.197435	0.246891
3.032473	0.259514
3.079745	0.247276
2.718092	0.252538
2.716462	0.247979
3.086252	0.246167
3.072190	0.243751
3.133350	0.249086
2.842474	0.236623
2.900683	0.243107
2.696557	0.239195
2.631679	0.241791
2.604745	0.238238
2.414430	0.235294
2.686004	0.239658
2.945663	0.240416
2.791830	0.245352
2.846469	0.245497
2.828895	0.244001
2.848559	0.245284
2.800231	0.236509
3.048735	0.233752
2.799599	0.232815
2.924822	0.240117
3.047810	0.246136
2.803595	0.237173
3.294686	0.248542
2.994105	0.245722
2.828202	0.245702
2.804613	0.238868
3.041264	0.231742
2.539335	0.232946
2.916923	0.236698
2.736303	0.240594
2.634564	0.238491
2.609214	0.235572
2.936004	0.231194
3.196764	0.232509
3.001250	0.243933
3.297078	0.235852
2.757766	0.225311
2.847532	0.235485
2.266872	0.224669
2.601452	0.228659
2.425738	0.233721
2.565272	0.234188
2.742489	0.230458
2.686457	0.225226
2.615215	0.226658
2.451848	0.236133
2.491850	0.236484
2.344739	0.226269
2.523562	0.226224
2.590455	0.223607
2.652825	0.230025
2.509515	0.228249
2.480042	0.231653
2.492787	0.226060
2.452246	0.221053
2.637159	0.216269
2.400119	0.208151
2.274365	0.212737
2.310523	0.227873
2.220240	0.213374
2.481714	0.223911
2.476774	0.222181
2.620196	0.217947
2.608146	0.220278
2.815379	0.222040
2.834780	0.222701
2.473426	0.224927
2.513822	0.232735
2.440488	0.223832
2.386076	0.224961
2.438148	0.227596
2.581073	0.232403
2.400179	0.224096
2.298838	0.219941
1.989446	0.231690
2.555259	0.220871
2.535048	0.228621
2.577825	0.230768
2.557955	0.223354
2.530091	0.233988
2.698773	0.221816
2.678915	0.228657
2.517570	0.241224
2.493805	0.229185
2.158575	0.232197
2.055943	0.235067
2.198194	0.242876
2.043971	0.238344
2.000267	0.244655
2.329180	0.233268
2.121002	0.242394
2.292193	0.236064
2.054407	0.236563
2.128402	0.240091
2.216103	0.245499
1.957317	0.237939
2.164891	0.240989
2.306527	0.237433
2.325779	0.238266
2.062236	0.245218
2.445010	0.244430
2.310077	0.247533
2.297187	0.236905
2.274504	0.240582
2.233377	0.238728
1.957445	0.240263
2.181643	0.250347
1.981939	0.242504
2.035134	0.241638
1.737946	0.246261
1.726952	0.249984
1.726283	0.250415
1.826863	0.242034
1.945052	0.241448
2.009244	0.236495
1.711969	0.243512
1.818411	0.241634
1.767398	0.243320
1.846086	0.246438
1.849751	0.255327
2.000555	0.245784
1.971538	0.241575
2.268454	0.249651
2.256350	0.250258
2.135424	0.254928
2.295023	0.256001
2.198225	0.253945
2.265345	0.252280
2.554443	0.248856
2.332093	0.260682
2.408864	0.245112
2.253740	0.248353
2.190052	0.248816
2.384070	0.252357
2.067002	0.253097
2.186582	0.259263
1.944354	0.256878
2.036202	0.260514
1.926481	0.259945
1.899617	0.252152
1.965618	0.254368
1.840059	0.257240
1.755166	0.251203
1.620796	0.258135
1.596084	0.261984
1.633799	0.253073
1.608580	0.248983
1.440791	0.254704
1.804065	0.256811
1.857238	0.260696
2.010684	0.258330
1.974142	0.249748
1.783291	0.255112
1.547785	0.242566
1.889843	0.249041
1.850112	0.247359
1.866215	0.244870
1.961302	0.246337
2.050577	0.250169
2.125032	0.249320
1.750705	0.247444
1.800143	0.246604
1.587724	0.244270
1.752984	0.246457
1.623623	0.242855
1.753506	0.242426
1.852015	0.243802
1.620609	0.247244
1.580658	0.247413
2.200702	0.251562
1.968428	0.242889
1.997552	0.245564
1.880934	0.245938
1.805525	0.254872
1.821695	0.241601
1.687086	0.249813
1.779344	0.249829
1.751842	0.248622
2.062644	0.241097
2.234581	0.247947
2.079394	0.249866
1.891693	0.241328
1.745859	0.236047
2.098625	0.239199
2.084799	0.240152
2.456596	0.248650
2.562157	0.243571
2.753231	0.247150
3.039082	0.235439
3.342265	0.240639
3.072064	0.240168
3.094465	0.229491
3.340212	0.240856
3.244787	0.242913
3.312616	0.247757
3.081810	0.244445
3.077837	0.240153
3.078905	0.248556
3.154282	0.238909
3.219774	0.242124
3.014745	0.236316
3.224350	0.236858
3.238882	0.231579
3.236935	0.244663
3.234155	0.239130
3.391612	0.239055
3.260398	0.240084
2.860277	0.240060
3.021028	0.243743
2.892105	0.242701
2.761317	0.245337
3.047438	0.239133
3.064137	0.248807
2.800097	0.246875
2.800316	0.244877
2.873915	0.243394
2.596834	0.253619
2.361135	0.245519
2.707420	0.248145
2.654420	0.243501
2.719829	0.250120
2.338651	0.241584
2.243011	0.239297
2.083495	0.237715
2.110188	0.243689
2.218613	0.244982
2.107867	0.239406
2.274640	0.250106
2.380039	0.253262
2.074757	0.238359
2.065091	0.244806
2.173450	0.246536
2.553979	0.244088
2.353918	0.247227
2.352322	0.252773
2.427231	0.254126
2.493115	0.248215
2.433507	0.250109
2.079355	0.246291
2.098482	0.252637
2.116272	0.249575
2.128813	0.250478
2.268060	0.248711
2.286235	0.245925
2.337702	0.253412
2.173578	0.242555
2.183028	0.241163
2.031131	0.237335
2.083519	0.239898
2.096083	0.240584
2.037419	0.235075
2.068971	0.243643
2.319968	0.242801
2.485605	0.238417
2.413810	0.238830
2.343023	0.246321
2.000448	0.233790
2.067812	0.245724
1.771093	0.235551
1.883950	0.244557
1.705362	0.237272
1.772205	0.240153
2.034922	0.236498
2.126845	0.239576
1.980594	0.236741
2.076436	0.245252
2.267543	0.246565
2.201188	0.253824
1.916073	0.256514
1.836285	0.247752
1.770340	0.249616
1.913937	0.253037
1.943643	0.251535
2.105685	0.245309
1.976286	0.248526
2.052952	0.248148
2.034085	0.248983
1.688732	0.252869
1.971622	0.242784
1.735752	0.259664
1.867134	0.255835
1.451327	0.248613
1.629065	0.253739
1.685627	0.250190
1.536741	0.248683
1.379919	0.257334
1.339060	0.264447
1.457130	0.249080
1.559952	0.251299
1.679206	0.252432
1.737826	0.252211
1.508064	0.256613
1.499741	0.257863
1.304687	0.245424
1.315755	0.254278
1.296566	0.257502
1.318383	0.254998
1.271448	0.246022
1.224189	0.248943
1.555270	0.248351
1.238965	0.248733
1.714717	0.255491
1.630960	0.250893
1.641769	0.251691
1.490249	0.247265
1.796277	0.248947
1.861112	0.253192
1.467767	0.249556
1.620941	0.244998
1.638606	0.248369
1.605034	0.250031
1.737088	0.246998
1.530783	0.247431
1.564649	0.247872
1.698612	0.251565
1.557170	0.249713
1.551066	0.242113
1.748142	0.249538
1.629061	0.257483
1.463357	0.248519
1.542241	0.253944
1.171501	0.248137
1.283627	0.255932
1.410895	0.249107
1.548224	0.259307
1.463789	0.251165
1.351325	0.250315
1.396650	0.247841
1.160203	0.244205
1.161313	0.240510
1.140880	0.245412
1.208516	0.235840
1.225173	0.241239
1.286554	0.240252
1.644063	0.240179
1.525514	0.239833
1.415860	0.244053
1.317999	0.236919
1.333115	0.239808
1.347751	0.239662
1.309733	0.233568
1.304856	0.240644
1.261202	0.236763
1.462137	0.242316
1.347960	0.237517
1.344486	0.238312
1.384303	0.237682
1.463690	0.233945
1.369726	0.241673
1.359650	0.236882
1.309336	0.238859
1.512669	0.232551
1.400405	0.235856
1.561522	0.236611
1.615736	0.243639
1.599431	0.235676
1.480416	0.237594
1.570249	0.243465
1.430256	0.237718
1.545447	0.240479
1.386985	0.240741
1.378695	0.244045
1.358363	0.244835
1.465518	0.240333
1.352186	0.246395
1.464120	0.240770
1.300512	0.243886
1.614528	0.241237
1.619447	0.239332
1.733046	0.245605
1.571348	0.248529
1.594541	0.245187
1.697016	0.239770
1.737396	0.243140
1.471028	0.238621
1.554387	0.243120
1.666707	0.242633
1.464637	0.241070
1.601369	0.237779
1.719837	0.241733
1.729545	0.245771
1.685315	0.244025
1.832323	0.251341
1.872110	0.242236
1.909233	0.244052
2.018494	0.235860
1.855994	0.240790
1.890032	0.250187
2.007126	0.250459
2.019850	0.255718
2.158077	0.248894
2.127686	0.253316
1.870811	0.254370
1.782843	0.249800
1.545345	0.242608
1.721615	0.245300
1.510784	0.241258
1.308551	0.237036
1.402226	0.234819
1.519760	0.236509
1.455931	0.229696
1.494580	0.235203
1.383750	0.229058
1.785200	0.238981
1.636865	0.233138
1.654717	0.239863
1.604414	0.227293
1.694268	0.232219
1.775555	0.230665
1.600605	0.230508
1.485888	0.229333
1.526112	0.227702
1.479317	0.226901
1.496857	0.229405
1.453594	0.231568
1.439172	0.220468
1.452116	0.227727
1.254447	0.223235
1.222483	0.219107
1.195963	0.222113
1.068168	0.225910
1.061522	0.221521
0.890644	0.219979
1.110947	0.230261
1.102857	0.228025
1.243630	0.221957
1.146753	0.218686
1.348259	0.221926
1.322160	0.223216
1.268163	0.223100
1.227350	0.225481
1.161626	0.229932
1.195991	0.223701
1.142024	0.228799
1.022806	0.229782
1.304269	0.227719
1.357584	0.228161
1.260990	0.239488
1.067967	0.235858
1.009491	0.224904
1.113404	0.222390
1.160178	0.227521
1.032300	0.227372
0.993276	0.220895
1.012836	0.222972
1.264806	0.217355
1.118130	0.220449
1.217829	0.222140
1.264198	0.216648
1.235980	0.222499
1.123634	0.220759
0.945406	0.227252
1.436759	0.223496
1.303418	0.227327
1.381214	0.236092
1.383755	0.233388
1.560755	0.236259
1.456344	0.226445
1.684700	0.229696
1.647395	0.234754
1.592030	0.226023
1.585412	0.228150
1.794601	0.233130
1.539471	0.224551
1.449737	0.225762
1.395865	0.227942
1.504719	0.220790
1.743621	0.220397
1.712908	0.215872
1.602675	0.223232
1.720908	0.224177
1.526922	0.228959
1.611419	0.226552
1.562172	0.231538
1.687988	0.221714
1.606975	0.234324
1.693698	0.234821
1.789729	0.223800
1.875447	0.227708
1.879294	0.224612
1.845675	0.223288
1.859874	0.224182
1.952024	0.229179
2.011438	0.238030
1.951061	0.227433
1.950212	0.235771
1.862356	0.229882
1.854261	0.229203
1.842803	0.232882
1.792512	0.236779
1.663910	0.230199
1.780425	0.232230
1.915780	0.236160
1.997202	0.240041
1.973666	0.241837
2.055082	0.237740
2.039299	0.239635
2.109124	0.239510
2.040723	0.229177
2.364749	0.240501
2.283397	0.239379
2.066672	0.237542
2.053972	0.245629
2.094144	0.241203
1.962500	0.245022
1.979854	0.241680
1.911150	0.246443
1.898548	0.240654
1.995048	0.244930
1.996937	0.245527
2.213618	0.242145
2.267052	0.240212
2.336961	0.246380
2.434128	0.248959
2.518075	0.241957
2.351796	0.243788
2.062927	0.252658
2.113576	0.244947
2.014587	0.246727
1.936706	0.248106
2.082418	0.244027
2.025723	0.249875
2.068823	0.244050
1.971825	0.243404
1.865432	0.237422
1.800682	0.242346
1.996986	0.231940
1.996957	0.240021
1.929683	0.236829
1.974381	0.237030
1.910015	0.230922
1.937055	0.232228
1.790637	0.240462
1.830981	0.230560
1.576340	0.235707
1.802910	0.235963
1.591472	0.235647
1.623572	0.235751
1.669779	0.235547
1.647215	0.231526
1.539813	0.231631
1.652569	0.234524
1.556999	0.231931
1.721851	0.236283
1.728736	0.230437
1.793973	0.230103
1.777451	0.233522
1.821036	0.235101
1.661965	0.233031
1.617521	0.236525
1.561455	0.233201
1.330596	0.237003
1.365481	0.236199
1.423862	0.238702
1.403613	0.236490
1.353308	0.237987
1.550449	0.238448
1.416154	0.235453
1.546665	0.238852
1.445244	0.234123
1.584746	0.234595
1.500042	0.235541
1.597245	0.237344
1.608335	0.237203
1.611969	0.240359
1.643070	0.245713
1.637210	0.231108
1.839537	0.237716
1.540131	0.240557
1.588846	0.241566
1.729830	0.246419
1.705689	0.243880
1.645554	0.240438
1.597763	0.239931
1.500761	0.240973
1.459765	0.232234
1.452625	0.241551
1.632017	0.242890
1.577339	0.242810
1.683781	0.240391
1.735719	0.234896
1.641392	0.234637
1.740375	0.236989
1.822762	0.233192
1.581789	0.234699
1.661783	0.235594
1.633083	0.226598
1.581604	0.228944
1.606806	0.227869
1.357126	0.229461
1.278755	0.232460
1.428597	0.224734
1.472429	0.222369
1.586308	0.221070
1.391817	0.216746
1.244430	0.221820
1.393752	0.224831
1.259974	0.214405
1.338351	0.215740
1.321175	0.212556
1.372976	0.218599
1.296209	0.218577
1.266812	0.218831
1.359857	0.221576
1.255847	0.220584
1.348716	0.223196
1.324948	0.218368
1.314681	0.219233
1.367343	0.225784
1.254427	0.224375
1.216721	0.225587
1.187217	0.226205
1.103163	0.226549
1.348419	0.221000
1.236160	0.212578
1.261485	0.221007
1.445934	0.219389
1.451659	0.222853
1.445570	0.218108
1.494555	0.221012
1.417693	0.218355
1.602316	0.222148
1.773930	0.223846
1.715980	0.223032
2.027679	0.224221
1.953051	0.229639
1.841158	0.225349
1.889309	0.229122
2.057610	0.227844
2.020871	0.223417
2.251042	0.223316
2.159057	0.226520
2.119470	0.220756
1.998210	0.223164
1.976793	0.224104
1.937499	0.221056
1.923865	0.223185
1.923190	0.216382
1.911406	0.218759
1.907741	0.226154
1.874013	0.225761
1.874467	0.222844
1.888039	0.222357
1.591710	0.225574
1.618286	0.226305
1.632479	0.228220
1.714936	0.230003
1.658255	0.228791
1.731828	0.224418
1.799112	0.226572
1.594719	0.226298
1.671037	0.228813
1.537064	0.227750
1.569954	0.231103
1.518917	0.226521
1.235655	0.227605
1.407135	0.229429
1.200377	0.232276
1.297367	0.229517
1.338322	0.229964
1.272451	0.232920
1.182406	0.228209
1.124934	0.229845
1.161185	0.230693
1.120759	0.232861
1.127743	0.232710
0.992253	0.228406
0.919760	0.229960
1.052359	0.226440
1.148612	0.222458
1.153414	0.221762
1.078832	0.227757
1.254180	0.225446
1.239237	0.224021
1.369862	0.222035
1.407372	0.222051
1.215628	0.224905
1.375002	0.232607
1.413000	0.225716
1.481653	0.229264
1.291627	0.223668
1.315571	0.220726
1.321177	0.223852
1.346618	0.220768
1.410125	0.221443
1.463410	0.219451
1.584717	0.219391
1.484145	0.223729
1.497522	0.223266
1.689759	0.220860
1.798386	0.222516
1.870938	0.221893
1.866135	0.224033
1.902794	0.220813
1.828649	0.222054
1.738145	0.217079
1.795228	0.223582
1.744721	0.219687
1.509526	0.219410
1.597297	0.220748
1.420162	0.216111
1.250877	0.220140
1.292543	0.218682
1.348039	0.223297
1.443889	0.217779
1.465643	0.212348
1.285106	0.215229
1.341563	0.219430
1.367188	0.213829
1.698591	0.218674
1.639168	0.219695
1.737183	0.220458
1.828419	0.224894
1.947432	0.221744
1.689970	0.219629
1.703843	0.217473
1.694188	0.219156
1.778265	0.219493
1.515879	0.212624
1.606729	0.217114
1.630538	0.219645
1.707143	0.219594
1.676502	0.218585
1.751004	0.217593
1.519418	0.216965
1.449063	0.216513
1.424420	0.222528
1.572123	0.223823
1.180989	0.218672
1.450963	0.215166
1.502485	0.219157
1.445360	0.209346
1.552374	0.214721
1.624545	0.214055
1.535966	0.214667
1.367359	0.213980
1.520775	0.214980
1.545254	0.217412
1.443018	0.220914
1.404991	0.216393
1.303152	0.218721
1.439600	0.220620
1.469509	0.221177
1.533825	0.217761
1.467559	0.216157
1.688434	0.225219
1.670841	0.216554
1.396842	0.222213
1.512766	0.223536
1.520229	0.221715
1.774052	0.224156
1.872593	0.220196
1.791953	0.222643
1.631876	0.221022
1.740302	0.221215
1.637459	0.217169
1.665239	0.228131
1.406789	0.220669
1.559693	0.222003
1.590668	0.221655
1.592887	0.224597
1.825633	0.219308
1.746342	0.221516
1.905819	0.215729
1.813980	0.221486
1.777683	0.217398
1.587239	0.225411
1.790944	0.218733
1.777393	0.226942
1.502670	0.222270
1.671060	0.218143
1.718754	0.226488
1.689594	0.222524
1.796049	0.226566
1.710337	0.227100
1.520269	0.226897
1.644280	0.226139
1.960176	0.232780
1.828894	0.223430
1.871817	0.222672
1.742101	0.224701
1.731723	0.221844
1.804066	0.220704
1.550599	0.222659
1.423217	0.213918
1.685507	0.218404
1.546895	0.220911
1.593712	0.220548
1.402081	0.222606
1.451217	0.225377
1.507391	0.227345
1.556959	0.226926
1.483879	0.221398
1.499264	0.229227
1.558466	0.231999
1.556921	0.227359
1.513249	0.225422
1.708793	0.228222
1.590952	0.223601
1.464313	0.222467
1.493334	0.230753
1.373949	0.218093
1.439169	0.230685
1.324117	0.229737
1.297725	0.224188
1.234500	0.228004
1.066295	0.223975
1.089548	0.227350
1.156388	0.230494
1.123586	0.227429
1.169900	0.229172
1.297087	0.227287
1.267316	0.228560
1.238074	0.225778
1.272019	0.225633
1.331305	0.225509
1.281210	0.226530
1.481349	0.227052
1.319641	0.234404
1.255072	0.229979
1.279656	0.234446
1.292791	0.231402
1.410781	0.231240
1.406978	0.232498
1.358674	0.237341
1.316888	0.231260
1.295455	0.225358
1.209873	0.228136
1.242452	0.231340
1.283601	0.228117
1.300165	0.228564
1.184083	0.227741
1.119578	0.234069
1.288177	0.234766
1.184528	0.240007
1.236917	0.231812
1.178438	0.232701
1.185687	0.234110
0.932007	0.235024
0.993260	0.239584
0.889846	0.235606
0.976964	0.234372
0.927038	0.236601
1.007908	0.233207
0.941993	0.237297
0.941989	0.236682
1.017782	0.236129
0.974875	0.233238
0.995525	0.234358
1.016485	0.236304
1.105734	0.231716
1.034124	0.226779
1.039257	0.231836
0.953177	0.229762
0.952671	0.227660
1.011740	0.228358
1.061136	0.232179
1.190262	0.230757
1.192192	0.230091
0.957491	0.228896
0.953487	0.228915
1.055971	0.228221
1.109904	0.232031
0.979732	0.225939
1.280035	0.229189
1.220351	0.230435
1.314489	0.227739
1.338033	0.232382
1.273962	0.228295
1.234908	0.234269
1.247605	0.231006
1.198723	0.224572
1.222435	0.226681
1.119422	0.225460
1.130559	0.229425
1.284589	0.225863
1.317861	0.223986
1.175277	0.223576
1.282509	0.218088
1.238405	0.222008
1.173451	0.217181
1.289076	0.221007
1.285149	0.214062
1.282899	0.214975
1.254115	0.217844
1.342407	0.221809
1.227721	0.212172
1.206174	0.215657
1.205679	0.214049
1.176325	0.224704
1.073812	0.215560
1.132933	0.223162
1.084451	0.222145
1.219528	0.219303
1.065611	0.217548
1.130738	0.213064
1.140184	0.220156
1.283456	0.217430
1.343402	0.213875
1.361605	0.216959
1.396052	0.209326
1.284567	0.216872
1.234265	0.216311
1.303567	0.219561
1.183871	0.220054
1.254143	0.218022
1.056552	0.219398
1.117494	0.214287
1.238502	0.220146
1.169747	0.221291
1.212842	0.214783
1.307346	0.215878
1.262504	0.218203
1.198719	0.220332
1.227891	0.215485
1.319768	0.220412
1.238847	0.218312
1.211774	0.220622
1.412083	0.216030
1.354933	0.224863
1.229649	0.217518
1.246169	0.216456
1.149064	0.217459
1.216986	0.214888
1.169972	0.213721
1.167394	0.208864
